dataset,node,epsilon,min_samples,id,precision,recall,fscore,TNR,NPV,FNR,FDR,FOR,TS,PT,FPR,ACC,MCC,MK,BM,FM
BGP_testbed_2,leaf1,6,18,0,1.0,0.8571428571428571,0.9677419354838709,1.0,0.9963636363636363,0.14285714285714285,0.0,0.0036363636363636364,0.8571428571428571,0.0,0.0,0.99644128113879,0.9241352574304121,0.9963636363636363,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf2,6,18,1,1.0,0.8571428571428571,0.9677419354838709,1.0,0.9964028776978417,0.14285714285714285,0.0,0.0035971223021582736,0.8571428571428571,0.0,0.0,0.9964788732394366,0.9241534555772071,0.9964028776978417,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf3,6,18,2,1.0,0.8571428571428571,0.9677419354838709,1.0,0.9964028776978417,0.14285714285714285,0.0,0.0035971223021582736,0.8571428571428571,0.0,0.0,0.9964788732394366,0.9241534555772071,0.9964028776978417,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf5,6,18,3,1.0,0.8571428571428571,0.9677419354838709,1.0,0.996415770609319,0.14285714285714285,0.0,0.0035842293906810036,0.8571428571428571,0.0,0.0,0.9964912280701754,0.924159434579485,0.9964157706093189,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf6,6,18,4,1.0,0.8571428571428571,0.9677419354838709,1.0,0.996415770609319,0.14285714285714285,0.0,0.0035842293906810036,0.8571428571428571,0.0,0.0,0.9964912280701754,0.924159434579485,0.9964157706093189,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf7,6,18,5,1.0,0.8571428571428571,0.9677419354838709,1.0,0.9964285714285714,0.14285714285714285,0.0,0.0035714285714285713,0.8571428571428571,0.0,0.0,0.9965034965034965,0.9241653708363353,0.9964285714285714,0.8571428571428572,0.9258200997725514
BGP_testbed_2,leaf8,6,18,6,1.0,0.7142857142857143,0.9259259259259259,1.0,0.992831541218638,0.2857142857142857,0.0,0.007168458781362007,0.7142857142857143,0.0,0.0,0.9929577464788732,0.8421195797419398,0.9928315412186381,0.7142857142857144,0.8451542547285166
BGP_testbed_2,spine1,6,18,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_2,spine2,6,18,8,0.875,1.0,0.8974358974358975,0.9963235294117647,1.0,0.0,0.125,0.0,0.875,0.05716761071022359,0.003676470588235294,0.996415770609319,0.9336932516813508,0.875,0.9963235294117647,0.9354143466934853
BGP_testbed_2,spine3,6,18,9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_2,spine4,6,18,10,1.0,0.7142857142857143,0.9259259259259259,1.0,0.9927797833935018,0.2857142857142857,0.0,0.007220216606498195,0.7142857142857143,0.0,0.0,0.9929078014184397,0.8420976289656943,0.9927797833935017,0.7142857142857144,0.8451542547285166
BGP_testbed_3,leaf1,6,18,11,1.0,0.875,0.9722222222222222,1.0,0.9947916666666666,0.125,0.0,0.005208333333333333,0.875,0.0,0.0,0.9949748743718593,0.9329751917030449,0.9947916666666665,0.875,0.9354143466934853
BGP_testbed_3,leaf2,6,18,12,1.0,0.625,0.8928571428571429,1.0,0.9846938775510204,0.375,0.0,0.015306122448979591,0.625,0.0,0.0,0.9850746268656716,0.7844958084460285,0.9846938775510203,0.625,0.7905694150420949
BGP_testbed_3,leaf3,6,18,13,1.0,0.875,0.9722222222222222,1.0,0.9948453608247423,0.125,0.0,0.005154639175257732,0.875,0.0,0.0,0.9950248756218906,0.9330003701615822,0.9948453608247423,0.875,0.9354143466934853
BGP_testbed_3,leaf5,6,18,14,1.0,0.875,0.9722222222222222,1.0,0.9948186528497409,0.125,0.0,0.0051813471502590676,0.875,0.0,0.0,0.995,0.9329878462464146,0.9948186528497409,0.875,0.9354143466934853
BGP_testbed_3,leaf6,6,18,15,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_3,leaf7,6,18,16,1.0,0.875,0.9722222222222222,1.0,0.9948979591836735,0.125,0.0,0.00510204081632653,0.875,0.0,0.0,0.9950738916256158,0.9330250341152238,0.9948979591836735,0.875,0.9354143466934853
BGP_testbed_3,leaf8,6,18,17,1.0,0.75,0.9375,1.0,0.9897435897435898,0.25,0.0,0.010256410256410256,0.75,0.0,0.0,0.9900497512437811,0.8615728015134253,0.9897435897435898,0.75,0.8660254037844386
BGP_testbed_3,spine1,6,18,18,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_3,spine2,6,18,19,0.8,1.0,0.8333333333333334,0.9894736842105263,1.0,0.0,0.2,0.0,0.8,0.09305100366818053,0.010526315789473684,0.98989898989899,0.8897072256469659,0.8,0.9894736842105263,0.8944271909999159
BGP_testbed_3,spine3,6,18,20,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_3,spine4,6,18,21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
BGP_testbed_5,leaf1,6,18,22,1.0,0.75,0.9375,1.0,0.9969574036511156,0.25,0.0,0.0030425963488843813,0.75,0.0,0.0,0.9969849246231156,0.8647069172490391,0.9969574036511157,0.75,0.8660254037844386
BGP_testbed_5,leaf2,6,18,23,1.0,0.6666666666666666,0.9090909090909091,1.0,0.9959266802443992,0.3333333333333333,0.0,0.004073319755600814,0.6666666666666666,0.0,0.0,0.9959595959595959,0.814831958236134,0.9959266802443993,0.6666666666666665,0.816496580927726
BGP_testbed_5,leaf3,6,18,24,1.0,0.75,0.9375,1.0,0.9969356486210419,0.25,0.0,0.0030643513789581204,0.75,0.0,0.0,0.9969635627530364,0.8646974826294925,0.9969356486210419,0.75,0.8660254037844386
